sm_id,location,year,month,day,peentevent_sec,peentTclass,SStoSRend
13585,Behchoko,2014,6,21,7300.768,2.Civil1,14520
13585,Behchoko,2014,6,21,7302.165,2.Civil1,14520
13585,Behchoko,2014,6,21,7303.781,2.Civil1,14520
13585,Behchoko,2014,6,21,7303.787,2.Civil1,14520
13585,Behchoko,2014,6,21,7305.493,2.Civil1,14520
13585,Behchoko,2014,6,21,7305.493,2.Civil1,14520
13585,Behchoko,2014,6,21,7307.131,2.Civil1,14520
13585,Behchoko,2014,6,21,7307.131,2.Civil1,14520
13585,Behchoko,2014,6,21,7313.963,2.Civil1,14520
13585,Behchoko,2014,6,21,7315.616,2.Civil1,14520
13585,Behchoko,2014,6,21,7319.52,2.Civil1,14520
13585,Behchoko,2014,6,21,7319.525,2.Civil1,14520
13585,Behchoko,2014,6,21,7321.36,2.Civil1,14520
13585,Behchoko,2014,6,21,7329.888,2.Civil1,14520
13585,Behchoko,2014,6,21,7329.893,2.Civil1,14520
13585,Behchoko,2014,6,21,7353.056,2.Civil1,14520
13585,Behchoko,2014,6,21,7353.056,2.Civil1,14520
13585,Behchoko,2014,6,21,7371.941,2.Civil1,14520
13585,Behchoko,2014,6,21,7374.773,2.Civil1,14520
13585,Behchoko,2014,6,21,7374.773,2.Civil1,14520
13585,Behchoko,2014,6,21,7379.115,2.Civil1,14520
13585,Behchoko,2014,6,21,7405.259,2.Civil1,14520
13585,Behchoko,2014,6,21,7407.243,2.Civil1,14520
13585,Behchoko,2014,6,21,7407.248,2.Civil1,14520
13585,Behchoko,2014,6,21,7409.104,2.Civil1,14520
13585,Behchoko,2014,6,21,7411.717,2.Civil1,14520
13585,Behchoko,2014,6,21,7411.717,2.Civil1,14520
13585,Behchoko,2014,6,21,7413.52,2.Civil1,14520
13585,Behchoko,2014,6,21,7413.52,2.Civil1,14520
13585,Behchoko,2014,6,21,7423.899,2.Civil1,14520
13585,Behchoko,2014,6,21,7423.899,2.Civil1,14520
13585,Behchoko,2014,6,21,7425.861,2.Civil1,14520
13585,Behchoko,2014,6,21,7425.861,2.Civil1,14520
13585,Behchoko,2014,6,21,7428.357,2.Civil1,14520
13585,Behchoko,2014,6,21,7428.363,2.Civil1,14520
13585,Behchoko,2014,6,21,7430.224,2.Civil1,14520
13585,Behchoko,2014,6,21,7430.224,2.Civil1,14520
13585,Behchoko,2014,6,21,7431.845,2.Civil1,14520
13585,Behchoko,2014,6,21,7431.941,2.Civil1,14520
13585,Behchoko,2014,6,21,7444.581,2.Civil1,14520
13585,Behchoko,2014,6,21,7444.592,2.Civil1,14520
13585,Behchoko,2014,6,21,7446.549,2.Civil1,14520
13585,Behchoko,2014,6,21,7449.157,2.Civil1,14520
13585,Behchoko,2014,6,21,7451.227,2.Civil1,14520
13585,Behchoko,2014,6,21,7451.232,2.Civil1,14520
13585,Behchoko,2014,6,21,7453.573,2.Civil1,14520
13585,Behchoko,2014,6,21,7453.579,2.Civil1,14520
13585,Behchoko,2014,6,21,7458.992,2.Civil1,14520
13585,Behchoko,2014,6,21,7464.405,2.Civil1,14520
13585,Behchoko,2014,6,21,7464.416,2.Civil1,14520
13585,Behchoko,2014,6,21,9083.083,2.Civil1,14520
13585,Behchoko,2014,6,21,9084.704,2.Civil1,14520
13585,Behchoko,2014,6,21,9086.123,2.Civil1,14520
13585,Behchoko,2014,6,21,9087.755,2.Civil1,14520
13585,Behchoko,2014,6,21,9087.819,2.Civil1,14520
13585,Behchoko,2014,6,21,9094.827,2.Civil1,14520
13585,Behchoko,2014,6,21,9094.827,2.Civil1,14520
13585,Behchoko,2014,6,21,9098.629,2.Civil1,14520
13585,Behchoko,2014,6,21,9101.888,2.Civil1,14520
13585,Behchoko,2014,6,21,9101.888,2.Civil1,14520
13585,Behchoko,2014,6,21,9131.445,2.Civil1,14520
13585,Behchoko,2014,6,21,9131.445,2.Civil1,14520
13585,Behchoko,2014,6,21,9133.52,2.Civil1,14520
13585,Behchoko,2014,6,21,9133.52,2.Civil1,14520
13585,Behchoko,2014,6,21,9135.637,2.Civil1,14520
13585,Behchoko,2014,6,21,9137.867,2.Civil1,14520
13585,Behchoko,2014,6,21,9137.867,2.Civil1,14520
13585,Behchoko,2014,6,21,9140.165,2.Civil1,14520
13585,Behchoko,2014,6,21,9140.176,2.Civil1,14520
13585,Behchoko,2014,6,21,9145.632,2.Civil1,14520
13585,Behchoko,2014,6,21,9147.691,2.Civil1,14520
13585,Behchoko,2014,6,21,9155.344,2.Civil1,14520
13585,Behchoko,2014,6,21,9155.376,2.Civil1,14520
13585,Behchoko,2014,6,21,9161.168,2.Civil1,14520
13585,Behchoko,2014,6,21,9165.2,2.Civil1,14520
13585,Behchoko,2014,6,21,9165.2,2.Civil1,14520
13585,Behchoko,2014,6,21,9175.408,2.Civil1,14520
13585,Behchoko,2014,6,21,9175.408,2.Civil1,14520
13585,Behchoko,2014,6,21,9178.037,2.Civil1,14520
13585,Behchoko,2014,6,21,9178.037,2.Civil1,14520
13585,Behchoko,2014,6,21,9180.485,2.Civil1,14520
13585,Behchoko,2014,6,21,9180.496,2.Civil1,14520
13585,Behchoko,2014,6,21,9182.624,2.Civil1,14520
13585,Behchoko,2014,6,21,9182.624,2.Civil1,14520
13585,Behchoko,2014,6,21,9186.453,2.Civil1,14520
13585,Behchoko,2014,6,21,9189.648,2.Civil1,14520
13585,Behchoko,2014,6,21,9192.192,2.Civil1,14520
13585,Behchoko,2014,6,21,9192.203,2.Civil1,14520
13585,Behchoko,2014,6,21,9193.973,2.Civil1,14520
13585,Behchoko,2014,6,21,10510.944,2.Civil1,14520
13585,Behchoko,2014,6,21,10510.949,2.Civil1,14520
13585,Behchoko,2014,6,21,10519.008,2.Civil1,14520
13585,Behchoko,2014,6,21,10519.029,2.Civil1,14520
13585,Behchoko,2014,6,21,10520.96,2.Civil1,14520
13585,Behchoko,2014,6,21,10522.331,2.Civil1,14520
13585,Behchoko,2014,6,21,10522.347,2.Civil1,14520
13585,Behchoko,2014,6,21,10528.165,2.Civil1,14520
13585,Behchoko,2014,6,21,10528.176,2.Civil1,14520
13585,Behchoko,2014,6,21,10529.557,2.Civil1,14520
13585,Behchoko,2014,6,21,10530.976,2.Civil1,14520
13585,Behchoko,2014,6,21,10530.981,2.Civil1,14520
13585,Behchoko,2014,6,21,10535.973,2.Civil1,14520
13585,Behchoko,2014,6,21,10549.509,2.Civil1,14520
13585,Behchoko,2014,6,21,10551.371,2.Civil1,14520
13585,Behchoko,2014,6,21,10553.136,2.Civil1,14520
13585,Behchoko,2014,6,21,10553.136,2.Civil1,14520
13585,Behchoko,2014,6,21,10554.736,2.Civil1,14520
13585,Behchoko,2014,6,21,10554.736,2.Civil1,14520
13585,Behchoko,2014,6,21,10556.501,2.Civil1,14520
13585,Behchoko,2014,6,21,10556.501,2.Civil1,14520
13585,Behchoko,2014,6,21,10560.069,8.Civil2,14520
13585,Behchoko,2014,6,21,10560.069,8.Civil2,14520
13585,Behchoko,2014,6,21,10561.813,8.Civil2,14520
13585,Behchoko,2014,6,21,10561.824,8.Civil2,14520
13585,Behchoko,2014,6,21,10563.899,8.Civil2,14520
13585,Behchoko,2014,6,21,10579.552,8.Civil2,14520
13585,Behchoko,2014,6,21,10582.96,8.Civil2,14520
13585,Behchoko,2014,6,21,10585.76,8.Civil2,14520
13585,Behchoko,2014,6,21,10585.76,8.Civil2,14520
13585,Behchoko,2014,6,21,10587.136,8.Civil2,14520
13585,Behchoko,2014,6,21,10587.136,8.Civil2,14520
13585,Behchoko,2014,6,21,10588.843,8.Civil2,14520
13585,Behchoko,2014,6,21,10590.747,8.Civil2,14520
13585,Behchoko,2014,6,21,10590.752,8.Civil2,14520
13585,Behchoko,2014,6,21,10592.923,8.Civil2,14520
13585,Behchoko,2014,6,21,10592.928,8.Civil2,14520
13585,Behchoko,2014,6,21,10595.067,8.Civil2,14520
13585,Behchoko,2014,6,21,10595.077,8.Civil2,14520
13585,Behchoko,2014,6,21,10596.768,8.Civil2,14520
13585,Behchoko,2014,6,21,10599.184,8.Civil2,14520
13585,Behchoko,2014,6,21,10605.115,8.Civil2,14520
13585,Behchoko,2014,6,21,10605.115,8.Civil2,14520
13585,Behchoko,2014,6,21,10606.539,8.Civil2,14520
13585,Behchoko,2014,6,21,10606.539,8.Civil2,14520
13585,Behchoko,2014,6,21,10608.405,8.Civil2,14520
13585,Behchoko,2014,6,21,10616.517,8.Civil2,14520
13585,Behchoko,2014,6,21,10616.517,8.Civil2,14520
13585,Behchoko,2014,6,21,10633.344,8.Civil2,14520
13585,Behchoko,2014,6,21,10633.344,8.Civil2,14520
13585,Behchoko,2014,6,21,10695.275,8.Civil2,14520
13585,Behchoko,2014,6,21,10699.669,8.Civil2,14520
13585,Behchoko,2014,6,21,10699.669,8.Civil2,14520
13585,Behchoko,2014,6,21,10701.088,8.Civil2,14520
13585,Behchoko,2014,6,21,10702.539,8.Civil2,14520
13585,Behchoko,2014,6,21,10702.539,8.Civil2,14520
13585,Behchoko,2014,6,21,10704.571,8.Civil2,14520
13585,Behchoko,2014,6,21,10704.571,8.Civil2,14520
13585,Behchoko,2014,6,21,10706.315,8.Civil2,14520
13585,Behchoko,2014,6,21,10706.32,8.Civil2,14520
13585,Behchoko,2014,6,21,10708.037,8.Civil2,14520
13585,Behchoko,2014,6,21,10708.043,8.Civil2,14520
13585,Behchoko,2014,6,21,10709.669,8.Civil2,14520
13585,Behchoko,2014,6,21,10709.669,8.Civil2,14520
13585,Behchoko,2014,6,21,10711.451,8.Civil2,14520
13585,Behchoko,2014,6,21,10711.461,8.Civil2,14520
13585,Behchoko,2014,6,21,10713.008,8.Civil2,14520
13585,Behchoko,2014,6,21,10713.008,8.Civil2,14520
13585,Behchoko,2014,6,21,10714.693,8.Civil2,14520
13585,Behchoko,2014,6,21,10714.699,8.Civil2,14520
13585,Behchoko,2014,6,21,10716.773,8.Civil2,14520
13585,Behchoko,2014,6,21,10716.773,8.Civil2,14520
13585,Behchoko,2014,6,21,10718.677,8.Civil2,14520
13585,Behchoko,2014,6,21,10718.677,8.Civil2,14520
13585,Behchoko,2014,6,21,10720.901,8.Civil2,14520
13585,Behchoko,2014,6,21,10720.901,8.Civil2,14520
13585,Behchoko,2014,6,21,10723.104,8.Civil2,14520
13585,Behchoko,2014,6,21,10723.109,8.Civil2,14520
13585,Behchoko,2014,6,21,10725.109,8.Civil2,14520
13585,Behchoko,2014,6,21,10728.992,8.Civil2,14520
13585,Behchoko,2014,6,21,10730.891,8.Civil2,14520
13585,Behchoko,2014,6,21,10733.131,8.Civil2,14520
13585,Behchoko,2014,6,21,10733.131,8.Civil2,14520
13585,Behchoko,2014,6,21,10737.061,8.Civil2,14520
13585,Behchoko,2014,6,21,10739.664,8.Civil2,14520
13585,Behchoko,2014,6,21,10741.701,8.Civil2,14520
13585,Behchoko,2014,6,21,10741.707,8.Civil2,14520
13585,Behchoko,2014,6,21,10743.856,8.Civil2,14520
13585,Behchoko,2014,6,21,10743.856,8.Civil2,14520
13585,Behchoko,2014,6,21,10746.464,8.Civil2,14520
13585,Behchoko,2014,6,21,10746.464,8.Civil2,14520
13585,Behchoko,2014,6,21,10749.536,8.Civil2,14520
13585,Behchoko,2014,6,21,10752.565,8.Civil2,14520
13585,Behchoko,2014,6,21,10752.565,8.Civil2,14520
13585,Behchoko,2014,6,21,11040.475,8.Civil2,14520
13585,Behchoko,2014,6,21,11055.76,8.Civil2,14520
13585,Behchoko,2014,6,21,11055.76,8.Civil2,14520
13585,Behchoko,2014,6,21,11058.811,8.Civil2,14520
13585,Behchoko,2014,6,21,11066.853,8.Civil2,14520
13585,Behchoko,2014,6,21,11068.747,8.Civil2,14520
13585,Behchoko,2014,6,21,11071.131,8.Civil2,14520
13585,Behchoko,2014,6,21,11074.101,8.Civil2,14520
13585,Behchoko,2014,6,21,11074.107,8.Civil2,14520
13585,Behchoko,2014,6,21,11075.915,8.Civil2,14520
13585,Behchoko,2014,6,21,11075.915,8.Civil2,14520
13585,Behchoko,2014,6,21,11077.611,8.Civil2,14520
13585,Behchoko,2014,6,21,11079.552,8.Civil2,14520
13585,Behchoko,2014,6,21,11081.243,8.Civil2,14520
13585,Behchoko,2014,6,21,11082.955,8.Civil2,14520
13585,Behchoko,2014,6,21,11082.96,8.Civil2,14520
13585,Behchoko,2014,6,21,11084.763,8.Civil2,14520
13585,Behchoko,2014,6,21,11084.763,8.Civil2,14520
13585,Behchoko,2014,6,21,11088.981,8.Civil2,14520
13585,Behchoko,2014,6,21,11089.008,8.Civil2,14520
13585,Behchoko,2014,6,21,11095.696,8.Civil2,14520
13585,Behchoko,2014,6,21,11097.579,8.Civil2,14520
13585,Behchoko,2014,6,21,11097.584,8.Civil2,14520
13585,Behchoko,2014,6,21,11105.915,8.Civil2,14520
13585,Behchoko,2014,6,21,11107.771,8.Civil2,14520
13585,Behchoko,2014,6,21,11109.472,8.Civil2,14520
13585,Behchoko,2014,6,21,11109.472,8.Civil2,14520
13585,Behchoko,2014,6,21,11111.456,8.Civil2,14520
13585,Behchoko,2014,6,21,11111.461,8.Civil2,14520
13585,Behchoko,2014,6,21,11123.323,8.Civil2,14520
13585,Behchoko,2014,6,21,11123.328,8.Civil2,14520
13585,Behchoko,2014,6,21,11125.173,8.Civil2,14520
13585,Behchoko,2014,6,21,11125.179,8.Civil2,14520
13585,Behchoko,2014,6,21,11127.179,8.Civil2,14520
13585,Behchoko,2014,6,21,11127.184,8.Civil2,14520
13585,Behchoko,2014,6,21,11129.051,8.Civil2,14520
13585,Behchoko,2014,6,21,11129.056,8.Civil2,14520
13585,Behchoko,2014,6,21,11130.88,8.Civil2,14520
13585,Behchoko,2014,6,21,11130.891,8.Civil2,14520
13585,Behchoko,2014,6,21,11133.083,8.Civil2,14520
13585,Behchoko,2014,6,21,11133.083,8.Civil2,14520
13585,Behchoko,2014,6,21,11135.648,8.Civil2,14520
13585,Behchoko,2014,6,21,11135.648,8.Civil2,14520
13585,Behchoko,2014,6,21,11138.496,8.Civil2,14520
13585,Behchoko,2014,6,21,11138.496,8.Civil2,14520
13585,Behchoko,2014,6,21,11140.752,8.Civil2,14520
13585,Behchoko,2014,6,21,11140.752,8.Civil2,14520
13585,Behchoko,2014,6,21,11146.629,8.Civil2,14520
13585,Behchoko,2014,6,21,11146.629,8.Civil2,14520
13585,Behchoko,2014,6,21,11148.88,8.Civil2,14520
13585,Behchoko,2014,6,21,11148.88,8.Civil2,14520
13585,Behchoko,2014,6,21,11153.717,8.Civil2,14520
13585,Behchoko,2014,6,21,11155.893,8.Civil2,14520
13585,Behchoko,2014,6,21,11155.899,8.Civil2,14520
13585,Behchoko,2014,6,21,11159.403,8.Civil2,14520
13585,Behchoko,2014,6,21,11162.768,8.Civil2,14520
13585,Behchoko,2014,6,21,11162.864,8.Civil2,14520
13585,Behchoko,2014,6,21,11164.432,8.Civil2,14520
13585,Behchoko,2014,6,21,11164.635,8.Civil2,14520
13585,Behchoko,2014,6,21,11166.416,8.Civil2,14520
13585,Behchoko,2014,6,21,11166.421,8.Civil2,14520
13585,Behchoko,2014,6,21,11168.347,8.Civil2,14520
13585,Behchoko,2014,6,21,11168.347,8.Civil2,14520
13585,Behchoko,2014,6,21,11172.555,8.Civil2,14520
13585,Behchoko,2014,6,21,11172.555,8.Civil2,14520
13585,Behchoko,2014,6,21,11175.083,8.Civil2,14520
13585,Behchoko,2014,6,21,11175.088,8.Civil2,14520
13585,Behchoko,2014,6,21,11382.256,8.Civil2,14520
13585,Behchoko,2014,6,21,11479.269,8.Civil2,14520
13585,Behchoko,2014,6,21,11479.323,8.Civil2,14520
13585,Behchoko,2014,6,21,11484.357,8.Civil2,14520
13585,Behchoko,2014,6,21,11485.867,8.Civil2,14520
13585,Behchoko,2014,6,21,11488.885,8.Civil2,14520
13585,Behchoko,2014,6,21,11490.464,8.Civil2,14520
13585,Behchoko,2014,6,21,11490.464,8.Civil2,14520
13585,Behchoko,2014,6,21,11492.235,8.Civil2,14520
13585,Behchoko,2014,6,21,11495.52,8.Civil2,14520
13585,Behchoko,2014,6,21,11497.195,8.Civil2,14520
13585,Behchoko,2014,6,21,11504.197,8.Civil2,14520
13585,Behchoko,2014,6,21,11505.989,8.Civil2,14520
13585,Behchoko,2014,6,21,11507.733,8.Civil2,14520
13585,Behchoko,2014,6,21,11509.392,8.Civil2,14520
13585,Behchoko,2014,6,21,11511.856,8.Civil2,14520
13585,Behchoko,2014,6,21,11514.075,8.Civil2,14520
13585,Behchoko,2014,6,21,11516.107,8.Civil2,14520
13585,Behchoko,2014,6,21,11520.421,8.Civil2,14520
13585,Behchoko,2014,6,21,11522.608,8.Civil2,14520
13585,Behchoko,2014,6,21,11524.789,8.Civil2,14520
13585,Behchoko,2014,6,21,11524.8,8.Civil2,14520
13585,Behchoko,2014,6,21,11526.885,8.Civil2,14520
13585,Behchoko,2014,6,21,11528.987,8.Civil2,14520
13585,Behchoko,2014,6,21,11535.184,8.Civil2,14520
13585,Behchoko,2014,6,25,802.256,1.PreSS,14700
13585,Behchoko,2014,6,25,807.157,1.PreSS,14700
13585,Behchoko,2014,6,25,814.976,1.PreSS,14700
13585,Behchoko,2014,6,25,817.077,1.PreSS,14700
13585,Behchoko,2014,6,25,818.859,1.PreSS,14700
13585,Behchoko,2014,6,25,820.656,1.PreSS,14700
13585,Behchoko,2014,6,25,824.544,1.PreSS,14700
13585,Behchoko,2014,6,25,830.155,1.PreSS,14700
13585,Behchoko,2014,6,25,833.429,1.PreSS,14700
13585,Behchoko,2014,6,25,835.445,1.PreSS,14700
13585,Behchoko,2014,6,25,885.28,1.PreSS,14700
13585,Behchoko,2014,6,25,892.496,1.PreSS,14700
13585,Behchoko,2014,6,25,906.277,1.PreSS,14700
13585,Behchoko,2014,6,25,908.971,1.PreSS,14700
13585,Behchoko,2014,6,25,911.424,1.PreSS,14700
13585,Behchoko,2014,6,25,928.368,1.PreSS,14700
13585,Behchoko,2014,6,25,930.288,1.PreSS,14700
13585,Behchoko,2014,6,25,948.603,1.PreSS,14700
13585,Behchoko,2014,6,25,956.235,1.PreSS,14700
13585,Behchoko,2014,6,25,957.995,1.PreSS,14700
13585,Behchoko,2014,6,25,958,1.PreSS,14700
13585,Behchoko,2014,6,25,959.611,1.PreSS,14700
13585,Behchoko,2014,6,25,959.701,1.PreSS,14700
13585,Behchoko,2014,6,25,961.803,1.PreSS,14700
13585,Behchoko,2014,6,25,961.808,1.PreSS,14700
13585,Behchoko,2014,6,25,963.723,1.PreSS,14700
13585,Behchoko,2014,6,25,963.723,1.PreSS,14700
13585,Behchoko,2014,6,25,965.797,1.PreSS,14700
13585,Behchoko,2014,6,25,965.803,1.PreSS,14700
13585,Behchoko,2014,6,25,974.411,1.PreSS,14700
13585,Behchoko,2014,6,25,977.024,1.PreSS,14700
13585,Behchoko,2014,6,25,994.192,1.PreSS,14700
13585,Behchoko,2014,6,25,1000.848,1.PreSS,14700
13585,Behchoko,2014,6,25,1002.949,1.PreSS,14700
13585,Behchoko,2014,6,25,1004.704,1.PreSS,14700
13585,Behchoko,2014,6,25,1008.379,1.PreSS,14700
13585,Behchoko,2014,6,25,1010.395,1.PreSS,14700
13585,Behchoko,2014,6,25,1018.821,1.PreSS,14700
13585,Behchoko,2014,6,25,1020.8,1.PreSS,14700
13585,Behchoko,2014,6,25,1020.8,1.PreSS,14700
13585,Behchoko,2014,6,25,1024.528,1.PreSS,14700
13585,Behchoko,2014,6,25,1109.413,1.PreSS,14700
13585,Behchoko,2014,6,25,1116.389,1.PreSS,14700
13585,Behchoko,2014,6,25,1121.509,1.PreSS,14700
13585,Behchoko,2014,6,25,1123.589,1.PreSS,14700
13585,Behchoko,2014,6,25,1125.344,1.PreSS,14700
13585,Behchoko,2014,6,25,1127.12,1.PreSS,14700
13585,Behchoko,2014,6,25,1131.152,1.PreSS,14700
13585,Behchoko,2014,6,25,1131.157,1.PreSS,14700
13585,Behchoko,2014,6,25,1133.045,1.PreSS,14700
13585,Behchoko,2014,6,25,1133.045,1.PreSS,14700
13585,Behchoko,2014,6,25,1148.293,1.PreSS,14700
13585,Behchoko,2014,6,25,1150.32,1.PreSS,14700
13585,Behchoko,2014,6,25,1158.016,1.PreSS,14700
13585,Behchoko,2014,6,25,1158.016,1.PreSS,14700
13585,Behchoko,2014,6,25,1159.531,1.PreSS,14700
13585,Behchoko,2014,6,25,1161.419,1.PreSS,14700
13585,Behchoko,2014,6,25,1161.419,1.PreSS,14700
13585,Behchoko,2014,6,25,1163.419,1.PreSS,14700
13585,Behchoko,2014,6,25,1163.424,1.PreSS,14700
13585,Behchoko,2014,6,25,1185.045,1.PreSS,14700
13585,Behchoko,2014,6,25,1186.587,1.PreSS,14700
13585,Behchoko,2014,6,25,1186.592,1.PreSS,14700
13585,Behchoko,2014,6,25,2243.611,1.PreSS,14700
13585,Behchoko,2014,6,25,2249.141,1.PreSS,14700
13585,Behchoko,2014,6,25,2252.427,1.PreSS,14700
13585,Behchoko,2014,6,25,2268.672,1.PreSS,14700
13585,Behchoko,2014,6,25,2272.453,1.PreSS,14700
13585,Behchoko,2014,6,25,2272.459,1.PreSS,14700
13585,Behchoko,2014,6,25,2284.757,1.PreSS,14700
13585,Behchoko,2014,6,25,2284.757,1.PreSS,14700
13585,Behchoko,2014,6,25,2408.592,1.PreSS,14700
13585,Behchoko,2014,6,25,2408.597,1.PreSS,14700
13585,Behchoko,2014,6,25,2410.512,1.PreSS,14700
13585,Behchoko,2014,6,25,5821.333,2.Civil1,14700
13585,Behchoko,2014,6,25,5906.619,2.Civil1,14700
13585,Behchoko,2014,6,25,5915.125,2.Civil1,14700
13585,Behchoko,2014,6,25,5915.125,2.Civil1,14700
13585,Behchoko,2014,6,25,5982.704,2.Civil1,14700
13585,Behchoko,2014,6,25,5990.389,2.Civil1,14700
13585,Behchoko,2014,6,25,5998.208,2.Civil1,14700
13585,Behchoko,2014,6,25,5998.208,2.Civil1,14700
13585,Behchoko,2014,6,25,6008.139,2.Civil1,14700
13585,Behchoko,2014,6,25,6020.48,2.Civil1,14700
13585,Behchoko,2014,6,25,6023.52,2.Civil1,14700
13585,Behchoko,2014,6,25,6090.565,2.Civil1,14700
13585,Behchoko,2014,6,25,6150.011,2.Civil1,14700
13585,Behchoko,2014,6,25,6151.893,2.Civil1,14700
13585,Behchoko,2014,6,25,7204.869,2.Civil1,14700
13585,Behchoko,2014,6,25,7222.464,2.Civil1,14700
13585,Behchoko,2014,6,25,7224.395,2.Civil1,14700
13585,Behchoko,2014,6,25,7229.904,2.Civil1,14700
13585,Behchoko,2014,6,25,7229.904,2.Civil1,14700
13585,Behchoko,2014,6,25,7233.621,2.Civil1,14700
13585,Behchoko,2014,6,25,7238.475,2.Civil1,14700
13585,Behchoko,2014,6,25,7663.019,2.Civil1,14700
13585,Behchoko,2014,6,25,7674.709,2.Civil1,14700
13585,Behchoko,2014,6,25,7677.781,2.Civil1,14700
13585,Behchoko,2014,6,25,7677.797,2.Civil1,14700
13585,Behchoko,2014,6,25,7684.384,2.Civil1,14700
13585,Behchoko,2014,6,25,7699.925,2.Civil1,14700
13585,Behchoko,2014,6,25,7699.925,2.Civil1,14700
13585,Behchoko,2014,6,25,7701.253,2.Civil1,14700
13585,Behchoko,2014,6,25,7701.253,2.Civil1,14700
13585,Behchoko,2014,6,25,7706.832,2.Civil1,14700
13585,Behchoko,2014,6,25,7706.837,2.Civil1,14700
13585,Behchoko,2014,6,25,7708.251,2.Civil1,14700
13585,Behchoko,2014,6,25,7708.251,2.Civil1,14700
13585,Behchoko,2014,6,25,7712.816,2.Civil1,14700
13585,Behchoko,2014,6,25,7714.235,2.Civil1,14700
13585,Behchoko,2014,6,25,7714.235,2.Civil1,14700
13585,Behchoko,2014,6,25,7793.925,2.Civil1,14700
13585,Behchoko,2014,6,25,7798.859,2.Civil1,14700
13585,Behchoko,2014,6,25,7808.779,2.Civil1,14700
13585,Behchoko,2014,6,25,7812.235,2.Civil1,14700
13585,Behchoko,2014,6,25,7812.245,2.Civil1,14700
13585,Behchoko,2014,6,25,7814.251,2.Civil1,14700
13585,Behchoko,2014,6,25,7817.712,2.Civil1,14700
13585,Behchoko,2014,6,25,7819.611,2.Civil1,14700
13585,Behchoko,2014,6,25,7821.451,2.Civil1,14700
13585,Behchoko,2014,6,25,7827.429,2.Civil1,14700
13585,Behchoko,2014,6,25,7827.435,2.Civil1,14700
13585,Behchoko,2014,6,25,7829.536,2.Civil1,14700
13585,Behchoko,2014,6,25,7837.029,2.Civil1,14700
13585,Behchoko,2014,6,25,7837.029,2.Civil1,14700
13585,Behchoko,2014,6,25,7853.579,2.Civil1,14700
13585,Behchoko,2014,6,25,7876.229,2.Civil1,14700
13585,Behchoko,2014,6,25,7904.411,2.Civil1,14700
13585,Behchoko,2014,6,25,7943.072,2.Civil1,14700
13585,Behchoko,2014,6,25,7947.456,2.Civil1,14700
13585,Behchoko,2014,6,25,7955.669,2.Civil1,14700
13585,Behchoko,2014,6,25,7955.675,2.Civil1,14700
13585,Behchoko,2014,6,25,8053.877,2.Civil1,14700
13585,Behchoko,2014,6,25,8119.195,2.Civil1,14700
13585,Behchoko,2014,6,25,8132.896,2.Civil1,14700
13585,Behchoko,2014,6,25,8150.944,2.Civil1,14700
13585,Behchoko,2014,6,25,8150.981,2.Civil1,14700
13585,Behchoko,2014,6,25,8153.211,2.Civil1,14700
13585,Behchoko,2014,6,25,8672.245,2.Civil1,14700
13585,Behchoko,2014,6,25,8708.528,2.Civil1,14700
13585,Behchoko,2014,6,25,8712.693,2.Civil1,14700
13585,Behchoko,2014,6,25,8731.584,2.Civil1,14700
13585,Behchoko,2014,6,25,8733.984,2.Civil1,14700
13585,Behchoko,2014,6,25,8733.984,2.Civil1,14700
13585,Behchoko,2014,6,25,8737.216,2.Civil1,14700
13585,Behchoko,2014,6,25,8737.221,2.Civil1,14700
13585,Behchoko,2014,6,25,9094.869,2.Civil1,14700
13585,Behchoko,2014,6,25,9100.261,2.Civil1,14700
13585,Behchoko,2014,6,25,9107.296,2.Civil1,14700
13585,Behchoko,2014,6,25,9749.083,2.Civil1,14700
13585,Behchoko,2014,6,25,9752.613,2.Civil1,14700
13585,Behchoko,2014,6,25,9773.477,2.Civil1,14700
13585,Behchoko,2014,6,25,9805.371,2.Civil1,14700
13585,Behchoko,2014,6,25,9811.008,2.Civil1,14700
13585,Behchoko,2014,6,25,9856.56,2.Civil1,14700
13585,Behchoko,2014,6,25,9858.133,2.Civil1,14700
13585,Behchoko,2014,6,25,9858.139,2.Civil1,14700
13585,Behchoko,2014,6,25,9859.808,2.Civil1,14700
13585,Behchoko,2014,6,25,9859.813,2.Civil1,14700
13585,Behchoko,2014,6,25,9876.816,2.Civil1,14700
13585,Behchoko,2014,6,25,9876.816,2.Civil1,14700
13585,Behchoko,2014,6,25,9890.448,2.Civil1,14700
13585,Behchoko,2014,6,25,9890.448,2.Civil1,14700
13585,Behchoko,2014,6,25,9921.984,2.Civil1,14700
13585,Behchoko,2014,6,25,9921.984,2.Civil1,14700
13585,Behchoko,2014,6,25,9923.088,2.Civil1,14700
13585,Behchoko,2014,6,25,9924.571,2.Civil1,14700
13585,Behchoko,2014,6,25,9927.419,2.Civil1,14700
13585,Behchoko,2014,6,25,9929.301,2.Civil1,14700
13585,Behchoko,2014,6,25,9940.469,2.Civil1,14700
13585,Behchoko,2014,6,25,9940.475,2.Civil1,14700
13585,Behchoko,2014,6,25,9957.099,2.Civil1,14700
13585,Behchoko,2014,6,25,9957.099,2.Civil1,14700
13585,Behchoko,2014,6,25,9958.768,2.Civil1,14700
13585,Behchoko,2014,6,25,9958.773,2.Civil1,14700
13585,Behchoko,2014,6,25,9962.464,2.Civil1,14700
